dt,y_true,y_pred_LinearRegression,y_pred_Ridge,y_pred_Lasso,y_pred_RandomForest,y_pred_GradientBoosting,y_pred_LightGBM
2025-02-24,4988.0,5148.844476201337,5150.851312471648,5148.868788455541,4939.249630501899,5041.641753742519,5040.156711405137
2025-02-25,4843.0,5028.588080071488,5028.350412954256,5028.59991251101,5036.911706406056,5096.654301659694,5106.98012028222
2025-02-26,4853.0,5106.014181890679,5105.084511566165,5106.019176200227,5055.145315500597,5111.546755573558,5278.220059621609
2025-02-27,5076.0,5081.5171041897065,5081.7773016441515,5081.519894129254,5086.34437701213,5123.213739870754,5116.174902077331
2025-02-28,5136.0,4988.81373245137,4992.754902041977,4988.833065920503,5100.308995882581,5142.2171089095045,5144.19650859281
2025-03-01,6251.0,5837.995676231235,5838.251722076042,5838.009578160081,6172.8737918780935,6109.005709940338,6192.526828005285
2025-03-02,6067.0,6011.821007458861,6012.183513902369,6011.8290283275155,6179.2138738465255,6069.954603297519,6133.109366508105
2025-03-03,5213.0,5249.39811060745,5247.746445995109,5249.390568116974,5000.509979068662,5157.368753606701,5085.952844513855
2025-03-04,4836.0,5151.680008702982,5148.995018528699,5151.677452561396,5070.764548641982,5196.752764604755,5188.99869840936
2025-03-05,5151.0,5188.72305663206,5186.588083919407,5188.719634263635,5130.372699807067,5242.816071418736,5192.211527799835
2025-03-06,5421.0,5236.491734225936,5236.024477647596,5236.486294292174,5103.478779583938,5257.936870431478,5158.534753584631
2025-03-07,5362.0,5299.269593375384,5300.334380730037,5299.265721968639,5033.435378643237,5208.49948101718,4930.508460211481
2025-03-08,6572.0,6168.97653857494,6167.769774711304,6168.9829658219505,6294.889596163927,6198.1694257163745,6149.596893163609
2025-03-09,6522.0,6426.947241131825,6427.200565312868,6426.952907989162,6278.9359130256025,6205.511830242312,6301.1812719476275
2025-03-10,5374.0,5430.147570182209,5430.530730130008,5430.15788488191,5272.145029573376,5233.91165226504,5163.739380086913
2025-03-11,5203.0,5380.6116358123345,5379.857310112052,5380.617095051601,5297.681697286691,5198.994753743727,5260.525360657139
2025-03-12,5304.0,5406.581072278137,5406.443172156418,5406.585259011177,5315.931331775942,5331.696877089087,5393.218519960459
2025-03-13,5105.0,5372.191479886515,5371.351842031616,5372.181781097629,5202.786960603506,5131.483896588302,4985.822538438443
2025-03-14,5367.0,5381.098221907192,5379.99206281721,5381.079398118762,5219.040759082449,5218.267846781131,5190.158359139341
2025-03-15,6245.0,6180.504417065741,6178.957120309055,6180.504185216217,6167.967490703673,6223.339131153888,6223.693444574275
2025-03-16,5968.0,6265.1043045366305,6265.302481280691,6265.101004571114,6210.189921526114,6218.5741035227,6261.873495191911
2025-03-17,5363.0,5235.952230746896,5237.852260600856,5235.977405348996,5251.651907683629,5257.837483356405,5370.807659775497
2025-03-18,5211.0,5056.524757621976,5057.235046210807,5056.540427473782,5126.355824424734,5253.45929212394,5083.921806437509
2025-03-19,4907.0,5255.047722844567,5248.313478190743,5255.003938470413,5050.561064635778,5149.364107369778,5164.291738151568
2025-03-20,4969.0,5254.551858084646,5252.579313128425,5254.5414801350025,5088.877415501689,5122.172730151641,5102.2903008063295
2025-03-21,5293.0,5171.895585610216,5173.671889958719,5171.908561100874,5100.486294023165,5118.100234025899,4934.89746856729
2025-03-22,6642.0,6132.886808224642,6133.559938678025,6132.911105523226,6260.484544269751,6233.349571472735,6452.052648309529
2025-03-23,5729.0,6374.08577469136,6374.736359025685,6374.100238009638,6263.0773122687015,6210.247833332031,6457.067112422852
2025-03-24,5310.0,5180.139437330272,5180.901258995882,5180.15724198718,5025.006321983503,5061.517693449049,5062.419074345127
2025-03-25,5214.0,5120.307945683788,5122.3361804402,5120.33134959832,5098.728040948501,5110.0146481697,5072.787002089832
2025-03-26,5269.0,5257.91508532351,5259.923104741552,5257.9374639972375,5175.734002343557,5162.2817447608695,5230.223433288038
2025-03-27,5223.0,5305.2221770090555,5307.886794692277,5305.243268718576,5310.905958547697,5379.999823628735,5314.255979291427
2025-03-28,5214.0,5240.011127423188,5245.479889272237,5240.039313767171,5337.838389656192,5196.827712901861,5298.120669582305
2025-03-29,6594.0,6032.2677858053485,6035.724649298991,6032.30447181674,6279.212314167921,6229.753358734881,6351.882968444242
2025-03-30,6496.0,6481.6549155363655,6484.501943303672,6481.678342116167,6373.626480056981,6332.040758315176,6295.901391194034
2025-03-31,5506.0,5426.156925258505,5428.575345893986,5426.181032249613,5369.210501112534,5318.3339486620725,5334.6893869732885
2025-04-01,5342.0,5394.61141687016,5393.38209300346,5394.609708992963,5337.773533198501,5323.337775583776,5359.750249918991
2025-04-02,5577.0,5461.837418147772,5460.506299328306,5461.828231663783,5372.412830818667,5343.528063152456,5426.311634854044
2025-04-03,5060.0,5514.247820870332,5513.308016810965,5514.235216406432,5612.1021107921215,5311.90377531251,5350.721884273881
2025-04-04,7658.125,5707.076764522442,5707.46158253631,5707.069351304168,6363.195685431598,6773.526207181776,6225.856862340005
2025-04-05,5996.0,6770.349481534043,6769.0512258667695,6770.330231673463,6342.1382003204335,6468.085537006279,6409.489957973331
2025-04-06,6456.0,6646.0981441660315,6640.04097369847,6646.051594095625,6371.862537188127,6577.328749512403,6613.367103850915
2025-04-07,5292.0,5682.264226232526,5680.440033331216,5682.241027814006,6494.0845795537725,6762.917130667246,7009.817184719066
2025-04-08,5466.0,5548.920720524515,5548.014622581776,5548.917117479955,6638.771512813909,7024.970744901475,6350.165481541117
2025-04-09,5634.0,5596.2311141557975,5596.943685876829,5596.229712475826,6132.514981085441,6761.5450139959285,5756.94892006173
2025-04-10,5292.0,5764.488455462822,5764.5874923943165,5764.475025398733,6532.915854113636,6710.880474118719,6178.408234439924
2025-04-11,5117.0,4987.98926186768,4994.181298145308,4987.993368848291,5347.871044847448,5208.786784630266,5153.567419554251
2025-04-12,6166.0,6149.123784632698,6145.831141714718,6149.123114623368,6483.434605193539,6490.252090083253,6541.992465373143
2025-04-13,6207.0,6402.3612818003485,6395.396902946743,6402.316013060207,6184.922637430656,6232.342555239733,6309.308527840458
2025-04-14,5257.0,5444.482488899666,5442.619024796515,5444.472880559998,5322.601085548532,5140.088274502643,5273.435708759409
2025-04-15,5131.0,5253.176437797661,5253.924045470967,5253.180314469428,5282.655907358409,5166.363546531168,5260.572054788369
2025-04-16,5353.0,5219.660702861616,5220.174656872333,5219.665003085199,5313.647587311123,5308.368502167416,5524.3366932945155
2025-04-17,5375.0,5340.542355402016,5340.702522794803,5340.543320105354,5285.965294281287,5241.534978860681,5316.410634838609
2025-04-18,5170.0,5385.778601894305,5390.363828589636,5385.787865773427,5236.916487010667,5209.429135480609,5093.051160825295
2025-04-19,6596.0,6247.135796534118,6245.135005851211,6247.133566860667,6351.465664872276,6324.36416051656,6374.028066047362
2025-04-20,6616.0,6468.583666771708,6469.922517913967,6468.588559110545,6450.063416096437,6398.987010053714,6403.8912869353435
2025-04-21,5394.0,5493.878462679419,5495.561299663299,5493.891788395209,5374.542211368721,5394.235468833538,5229.529750353803
2025-04-22,5295.0,5415.497304769935,5415.400642904279,5415.5080403714155,5371.960511062307,5414.556213298316,5638.724993896579
2025-04-23,5459.0,5395.109609634824,5395.470512402684,5395.116797518265,5445.574474241084,5467.699604803523,5548.11217542938
2025-04-24,5426.0,5448.28856266891,5448.915055079879,5448.290751135308,5403.197409923238,5498.227085568034,5395.689821802105
2025-04-25,5167.0,5523.669706323143,5524.940290200379,5523.661229817998,5375.156106822762,5457.16565051468,5485.955139424918
2025-04-26,6252.0,6224.664012066729,6223.587487703129,6224.664367547829,6459.9211960904695,6540.9834497971315,6411.014282348587
2025-04-27,6392.0,6345.429082436181,6347.113251935743,6345.433059699451,6446.989595368923,6502.273605510744,6348.904360187671
2025-04-28,5469.0,5430.569102320032,5432.192343937081,5430.575791592319,5380.284540756387,5384.508441542269,5336.570392753837
2025-04-29,5240.0,5325.797693039024,5328.180381795373,5325.8164101367265,5342.725882258377,5387.334591342794,5319.708022613391
2025-04-30,5470.0,5295.947523184291,5294.943094058879,5295.955304257556,5358.0166369899625,5353.293898055823,5241.511830519916
2025-05-01,7658.125,5536.705836931031,5533.424600148755,5536.678435139928,6217.655106521694,6434.930029144045,7242.443770960979
2025-05-02,5201.0,6067.3792147845725,6063.507119088573,6067.3370971099575,7117.608975546059,7492.703749924231,7688.847208812997
2025-05-03,6274.0,6582.728415726714,6575.25329258133,6582.695071019321,6402.448530292202,6611.476451104264,7166.894443329727
2025-05-04,6592.0,6608.983155497133,6607.855738398661,6608.973552481151,6563.082002735597,6425.024614067825,6907.180828498856
2025-05-05,5532.0,5785.856074243712,5785.784719446941,5785.862856595472,6336.917866707607,6651.908316901782,6173.628676454219
2025-05-06,5181.0,5643.614097828435,5645.204708731971,5643.63065644906,6117.878119288499,6366.187435194963,6115.425607040638
2025-05-07,5447.0,5610.441317747952,5611.286179584042,5610.461450683096,5808.515385471246,6359.899880303576,5876.712246355363
2025-05-08,5397.0,5004.337548273704,5011.022294488505,5004.364442411565,5402.473611278796,5453.922513097885,5422.907546677319
2025-05-09,5569.0,5467.700355594754,5470.606089928237,5467.707500372857,5442.820509551538,5502.371297769425,5466.203406704703
2025-05-10,6632.0,6345.008073903815,6343.892702015768,6345.020260419002,6512.871880600703,6438.502370513071,6485.109447396458
2025-05-11,6096.0,6466.1693763721905,6463.687396198078,6466.1573080622,6469.784275009691,6372.30081890586,6458.060134518574
2025-05-12,5815.0,5476.248050082756,5473.780360818962,5476.246175716789,5436.405405813866,5392.707055217707,5463.6511750422105
2025-05-13,4916.0,5501.637924643939,5499.078614888311,5501.627368134463,5399.219993716325,5393.68427394467,5412.238782752057
2025-05-14,5292.0,5368.3116970425845,5367.144010109018,5368.31214826591,5456.111326885275,5415.532936367187,5375.489063955191
2025-05-15,5899.0,5485.754748421836,5489.425010486851,5485.768969971756,5487.0332720483975,5382.222400056136,5453.0097176792515
2025-05-16,5505.0,5532.787511755075,5537.045166305072,5532.797033864911,5437.00642253197,5409.971068085015,5498.0437793876035
2025-05-17,6800.0,6347.928615854977,6347.056945100166,6347.936552807532,6472.653793130244,6453.521528264594,6449.758624110149
2025-05-18,6366.0,6665.573062625605,6666.866376657177,6665.581876964418,6536.693218533845,6521.595654481145,6595.98937201231
2025-05-19,5277.0,5399.448195559799,5401.375874684572,5399.468743281544,5418.835190085046,5425.81376532279,5424.530427549532
2025-05-20,5493.0,5510.00965319165,5508.421194042004,5510.014152384562,5524.307923719076,5452.431044464061,5699.3135109029745
2025-05-21,5117.0,5542.244726060577,5543.53613677512,5542.247114091893,5490.814254196672,5402.663802306814,5393.707075613253
2025-05-22,5259.0,5319.875930395869,5322.499460791654,5319.884980290304,5460.216392850617,5472.686240905464,5459.61628797821
2025-05-23,5085.0,5237.753915231477,5235.325178148389,5237.736054620125,5228.274433097934,5214.628601032075,5139.412101966745
2025-05-24,5767.0,5980.513047447144,5975.327449065945,5980.4739371872065,6013.457969642359,6031.043387035512,5881.934666350705
2025-05-25,6080.0,6157.36186153451,6152.551251894582,6157.324117430026,6104.858446905403,6092.1171458462195,6099.087343221677
2025-05-26,4939.0,5190.237054802234,5189.649036457926,5190.224140177796,4984.809314302619,5066.1844670607725,5002.30383461085
2025-05-27,5054.0,4930.33160977337,4930.792155838791,4930.344086446729,5061.809275807104,4833.170274685526,5043.261406362707
2025-05-28,5172.0,5081.032275657226,5084.960170202965,5081.058100171473,4978.376847268258,4995.041762085557,4900.158168249975
2025-05-29,4684.0,5026.816655660867,5033.042071484369,5026.859655932899,4974.87900027639,5039.277743044536,4979.124779289417
2025-05-30,5174.0,4978.000473609256,4986.238614099413,4978.053898761558,5046.113929491113,5104.187243113608,5066.045221110217
2025-05-31,7658.125,6144.352672040861,6148.795253131028,6144.396702161519,6386.425844689126,6273.316538831593,6353.416480073714
2025-06-01,6423.0,6689.503115545651,6692.118938906325,6689.517105443229,6299.891591823772,6469.329585731094,6230.06062018869
2025-06-02,7658.125,5765.534897540578,5763.863476889244,5765.549900038855,7011.773556136058,7092.595226903727,7770.227454658433
2025-06-03,5275.0,5962.850135586121,5962.471887162148,5962.852307080065,7134.416923076923,7494.913305748693,7539.791279279805
2025-06-04,5378.0,5849.469294990118,5843.847205773383,5849.448008611309,6446.304093491077,6565.966451625152,6618.652110497588
2025-06-05,5344.0,6060.524784072419,6055.448551058138,6060.502093720017,5889.5541901298475,6091.793684458822,6184.805572767094
2025-06-06,5381.0,5946.09991255258,5945.057128803349,5946.0932479845005,5686.896015933738,5986.024866783431,6034.863644224739
2025-06-07,6513.0,6423.257624478225,6421.531732577027,6423.256908543348,6477.941645170587,6414.978186204223,6567.06747198539
2025-06-08,5982.0,6694.749693003584,6694.690833351138,6694.7539944039845,6631.15234148938,6646.324456692798,6874.435380931635
2025-06-09,5148.0,4805.759530207404,4808.345769189495,4805.784213803597,5346.610248064058,5206.700315689035,5431.774099738983
2025-06-10,4666.0,5112.916787113254,5109.435361828035,5112.908052827326,5142.583517527965,5147.092371352553,5294.590122932088
2025-06-11,5393.0,5241.624464949566,5239.056087420693,5241.6118778851,5264.739097799409,5254.574149661333,5356.3429909258775
2025-06-12,5445.0,5400.609933826306,5400.235638299385,5400.607957822882,5271.597940325729,5180.894198735695,5248.7140821872845
2025-06-13,5712.0,5413.8304536487485,5416.311153269378,5413.839253253591,5288.8507932090215,5285.4782948277425,5283.343186364971
2025-06-14,6391.0,6234.943196539416,6238.022400520082,6234.965992377534,6394.353672382922,6273.835095109369,6238.5850076171555
2025-06-15,6046.0,6278.778711654526,6282.08630367863,6278.803805593023,6184.306428271955,6209.263783817294,6210.322861520903
2025-06-16,5566.0,5279.812124561815,5283.394021692197,5279.844786174743,5291.227726690077,5389.1925562565175,5162.895305587559
2025-06-17,5188.0,5381.608384710043,5382.253936507154,5381.624490392048,5309.344029043519,5259.208934558911,5520.0105270221375
2025-06-18,5448.0,5485.054436590999,5482.788852828158,5485.047024687964,5443.937643159725,5426.823699991209,5522.094555438388
2025-06-19,5697.0,5541.7762208547,5541.237603050069,5541.771943463669,5373.050101224828,5463.395512195526,5298.245839563085
2025-06-20,5235.0,5508.843944749197,5509.507369006025,5508.84123859956,5361.373666888819,5334.979728337867,5341.646644719269
2025-06-21,5890.0,6124.18144383409,6120.042420710842,6124.1907854876645,6335.705953367802,6329.290011543329,6264.917392747749
2025-06-22,6077.0,6348.800066032315,6347.057530339606,6348.790149944987,6143.127121443509,6111.601719436904,6247.800887694924
2025-06-23,5366.0,5299.662750870181,5298.704497905846,5299.667922093423,5225.791676595004,5362.084118402823,5298.9555421155665
2025-06-24,5241.0,5372.842265901931,5371.334644158982,5372.840591493976,5235.54889574452,5200.259889107439,5139.128346796326
2025-06-25,5011.0,5260.454754469258,5260.983315833321,5260.462563023456,5176.880789373434,5228.143893273825,5120.616007670432
2025-06-26,5133.0,5050.975022973622,5054.627524032923,5051.001827780134,5089.267514135209,5128.882686134357,4993.566545879907
2025-06-27,5500.0,5203.23516540917,5206.54890453506,5203.258475359979,5206.375380554008,5120.822264335084,5301.482469194441
2025-06-28,6354.0,6431.6725543798275,6428.3163947557405,6431.67125513908,6499.108019674768,6365.944284889935,6389.399379314397
2025-06-29,6419.0,6536.415224185373,6535.830080687026,6536.416768712695,6435.174634586536,6394.214883901543,6432.954936499781
2025-06-30,5170.0,5320.998200772123,5324.112062379484,5321.028228091962,5308.328336753817,5269.184019553983,5214.446733566865
2025-07-01,5507.0,5269.580512101307,5269.767356298324,5269.587435409518,5336.973738527546,5338.433699441173,5394.769573206497
2025-07-02,4812.0,5243.634128503055,5243.3032244727165,5243.62739549811,5264.595066348512,5204.622141952819,5226.401801336051
2025-07-03,5182.0,5337.56211236837,5337.682110763909,5337.547971948683,5221.633422818064,5289.194297331078,5229.4868163712235
2025-07-04,5540.0,5282.816110226344,5285.576402707393,5282.809125060952,5238.599748980294,5365.262348130467,5223.797546994307
2025-07-05,5800.0,6181.514343543878,6179.731309497806,6181.492096000614,6170.531072959467,6051.791416436615,6178.884685382366
2025-07-06,6051.0,6187.577349888793,6183.8747839492635,6187.55449524565,6207.987307456142,6119.7497800437,6181.357741830695
2025-07-07,5414.0,5388.060571839398,5386.913688697147,5388.050312607833,5175.939243969812,5202.1218167095285,5276.928651461273
2025-07-08,5690.0,5395.846812749256,5395.28751995807,5395.833504247072,5165.072797358088,5222.509066525158,5214.81226344092
2025-07-09,5301.0,5600.781185934975,5600.0697050448725,5600.774211010667,5309.172440601942,5275.857381530332,5320.495604037282
2025-07-10,5250.0,5497.913155332239,5499.684305706205,5497.913853519307,5389.061293666325,5300.978795986306,5240.547668984368
2025-07-11,5141.0,5161.465697783003,5167.725712775682,5161.487680622328,5261.242201088982,5219.572722819246,5389.717752061094
2025-07-12,6482.0,6225.754333838012,6225.510767576565,6225.76435180573,6360.799205752004,6260.585076410958,6327.843627104014
2025-07-13,6649.0,6577.121366668082,6577.711644134417,6577.118536402861,6528.369067362396,6512.668650534394,6620.22717424283
2025-07-14,5256.0,5567.493759868955,5567.774435369658,5567.494066651763,5331.13806540104,5215.453681275942,5239.612654582409
2025-07-15,5376.0,5362.116656420667,5362.02694568068,5362.112344067949,5372.9949902491935,5399.221288076752,5458.438566384383
2025-07-16,5045.0,5273.064482273216,5275.259221372716,5273.073748600653,5331.137824017254,5226.532168451388,5262.879843404023
2025-07-17,4961.0,5259.67083476593,5261.598764359851,5259.673754639291,5266.541387698438,5344.836466421744,5227.959858974901
2025-07-18,5806.0,5524.142751769907,5526.308638873685,5524.139800320523,5466.372402219908,5470.686573507885,5360.30924326494
2025-07-19,6205.0,6206.008855330744,6206.249012240336,6206.01284406083,6163.420650038542,6145.475086256807,6221.510190690466
2025-07-20,6473.0,6325.247778039998,6327.010481833656,6325.24703552473,6332.0999358790605,6393.540341951973,6326.037584237097
2025-07-21,5369.0,5469.760444953921,5471.524355647805,5469.76631018913,5319.992588950435,5351.027061609318,5257.957639964176
2025-07-22,5505.0,5282.75244428901,5284.996483390142,5282.766745433435,5253.967891594073,5284.18593139204,5120.391491425568
2025-07-23,5434.0,5477.719037584307,5477.955676539042,5477.715036044453,5354.181741264782,5277.188704198609,5442.133334354206
2025-07-24,5410.0,5557.829539055347,5557.128486139849,5557.817525290274,5484.184232570226,5357.49254483524,5550.571185005508
2025-07-25,4969.0,5365.570675694093,5368.184828965012,5365.564687914923,5320.937394305745,5319.034509672692,5249.930250248198
2025-07-26,5942.0,6257.489157138561,6254.760686508728,6257.469881531794,6082.7639498109265,6190.383413679143,6117.06734460208
2025-07-27,5923.0,6267.110074703927,6267.2394603947,6267.099630605837,6209.433966736761,6246.023940516389,6215.390577409167
2025-07-28,5191.0,5392.485209486144,5391.743743385861,5392.474031128493,5207.563046520943,5206.4016207270315,5301.266289595438
2025-07-29,5237.0,5287.007882521265,5287.9173214249095,5287.008596463471,5221.373186931691,5210.670294262581,5330.923423473301
2025-07-30,4969.0,5258.237516758487,5260.523889118333,5258.244438515938,5133.827910992186,5081.429499458243,5147.021167069749
2025-07-31,4835.0,4996.256329509871,4999.158531733559,4996.265948931414,5048.191046093657,5007.931758730229,4979.490899308271
2025-08-01,5441.0,5310.40575404642,5310.347315183386,5310.395643571144,5213.62103197784,5224.58544897084,5271.197010684411
2025-08-02,6275.0,6106.452301713891,6105.141266543109,6106.456397534152,6284.707672911,6220.647085138601,6113.111591306783
2025-08-03,6642.0,6495.884414666799,6494.1419203703945,6495.870914699059,6366.3532041391245,6395.193168241595,6404.512787971532
2025-08-04,5045.0,5527.0426472480585,5526.2415338334895,5527.040975830122,5179.976948297324,5106.008715596152,5076.413363190198
2025-08-05,5374.0,5262.497492976634,5260.967429144364,5262.499682199126,5229.526020806116,5179.780034238864,5118.984724555609
2025-08-06,4904.0,5249.205309947707,5251.13653786105,5249.217646017158,5165.481561625165,5162.121891121767,5109.528898100327
2025-08-07,5089.0,5256.302487734428,5254.830997319999,5256.297013422182,5217.4878481696105,5193.491725027045,5152.940535082237
2025-08-08,4934.0,5284.969678066847,5285.353970492604,5284.953406906926,5196.473318546494,5258.237691627877,5168.602808753586
2025-08-09,6782.0,6262.87170066813,6259.119786941909,6262.857464977862,6373.98491937661,6393.261620282453,6461.418148883354
2025-08-10,6393.0,6447.12532056478,6447.662871353189,6447.115920551813,6279.58588261635,6323.555938009652,6494.013723245834
2025-08-11,5750.0,5426.230554960732,5425.686969573282,5426.23757412931,5314.850386557192,5446.057199549167,5364.995632682665
2025-08-12,5222.0,5279.365516487553,5279.4026811723215,5279.362052448965,5225.106046349476,5220.488103056374,5262.997570956557
2025-08-13,5292.0,5403.204729124896,5401.224770314478,5403.195179477861,5270.0368457915165,5263.253813829934,5383.449625271023
2025-08-14,5277.0,5397.485443976368,5397.564832461775,5397.481157780957,5253.329204362687,5219.837121592196,5193.476460719589
2025-08-15,5426.0,5553.519955324582,5554.055808034603,5553.515875981243,5451.181612981401,5445.1217107899,5461.918007336883
2025-08-16,6081.0,6204.2649517124755,6202.799557692099,6204.258166973692,6567.394617063491,6270.489964242575,6298.622355511411
2025-08-17,5929.0,6300.133795353097,6299.736588725276,6300.131525387621,6204.047030804319,6276.925299585642,6270.643473613773
2025-08-18,5555.0,5418.8753597974755,5417.672872176368,5418.86090564706,5329.311918991249,5296.684063216168,5354.95938563161
2025-08-19,5091.0,5309.59463454714,5311.229122224078,5309.605555108741,5278.860700336778,5284.9187752259595,5400.021363063371
2025-08-20,5169.0,5371.360161046197,5370.818010211191,5371.3546662940535,5229.65063185171,5343.594242796551,5357.601349006147
2025-08-21,5438.0,5414.609553208478,5414.9355448821625,5414.600978107305,5234.801000834211,5342.48482297128,5336.624203007636
2025-08-22,4899.0,5171.960345924312,5175.106850632425,5171.968902250874,5021.022894800035,5054.315070411378,4920.180801644963
2025-08-23,6290.0,6180.558993896401,6178.6864088051525,6180.559883595015,6365.62322703162,6305.967119569322,6498.0238106185
2025-08-24,6168.0,6283.6861722051135,6286.184695804549,6283.7008359903475,6164.675126993312,6198.600909379112,6136.9940680880345
2025-08-25,5117.0,5151.692353775097,5155.386631294568,5151.718915901934,5087.542954062697,5230.081092182034,5161.242983343337
2025-08-26,5210.0,5299.173598586549,5299.658925850759,5299.178343316365,5235.85938867967,5266.5871197473225,5348.864103287545
2025-08-27,5601.0,5356.867669333022,5358.7451011617995,5356.875182416696,5337.532753102865,5346.892890285356,5399.212155151198
2025-08-28,5131.0,5200.275158968075,5205.761307910747,5200.300073560298,5091.187949632329,5164.429166201493,4999.904678820734
2025-08-29,5283.0,5312.465321678428,5315.134905605255,5312.475396000662,5212.279680079799,5235.730889049183,5218.635295374787
2025-08-30,6429.0,6169.5605804575725,6169.16138969628,6169.56767777507,6262.9886636334395,6204.393924001344,6131.131707862397
2025-08-31,6338.0,6489.667765132156,6489.333570122137,6489.664635081901,6282.916118867664,6399.333185699115,6479.656098542271
2025-09-01,5494.0,5487.762713119498,5486.4450510879615,5487.762040813399,5382.780459737588,5354.094044708529,5364.845951692933
2025-09-02,5488.0,5533.8502117098515,5531.253225012079,5533.835583476897,5412.965853105597,5416.359711846567,5458.28634931894
2025-09-03,5314.0,5503.2303578308365,5502.573854512968,5503.224355714755,5352.082118697705,5362.3544558214035,5459.093151590405
2025-09-04,5544.0,5562.1872835605345,5562.140367466217,5562.186438692443,5421.617446977547,5430.033915732787,5580.999440288939
2025-09-05,5590.0,5612.040419358357,5612.846107597226,5612.036484197824,5446.022933722567,5314.386922257369,5364.220734379321
2025-09-06,6534.0,6304.043902274678,6303.970421797036,6304.055818891264,6536.671478460828,6349.746231927308,6481.470814034037
2025-09-07,6887.0,6576.281987294594,6575.898699642702,6576.284922115728,6858.752242063492,6777.414483282805,6990.817225634362
2025-09-08,5699.0,5659.74993384306,5658.940912295063,5659.753788889456,6425.655243215592,6853.591608919828,6859.002601066077
2025-09-09,5426.0,5409.854682361078,5410.798280809336,5409.870698684454,5894.875365875573,6586.279303074823,6428.691190297019
2025-09-10,5218.0,5519.639856812163,5519.357734517947,5519.643348917897,5969.143131702068,7125.332701486795,7355.4283033395495
